seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,1,0,0,True,2,100,0.050 seconds,0.468 seconds,90.83% of 109,65.22% of 46,31,69,100,69
0,1,0,0,True,1,100,0.050 seconds,0.754 seconds,90.20% of 102,65.22% of 46,30,70,100,70
0,1,0,0,True,1,100,0.045 seconds,0.668 seconds,90.20% of 102,65.22% of 46,36,64,100,64
0,1,0,0,True,1,100,0.048 seconds,0.815 seconds,90.20% of 102,65.22% of 46,30,70,99,69
0,2,0,0,True,1,100,0.048 seconds,0.547 seconds,90.48% of 105,65.22% of 46,30,70,99,69
0,2,0,1,True,2,100,0.104 seconds,0.537 seconds,,,0,100,93,93
0,2,1,1,True,2,100,0.097 seconds,0.584 seconds,,,0,100,90,90
0,2,2,1,True,3,100,0.090 seconds,0.654 seconds,,,0,100,88,88
0,2,1,1,True,3,100,0.089 seconds,0.729 seconds,,,0,100,89,89
0,2,3,1,True,3,100,0.093 seconds,0.565 seconds,,,0,100,89,89
0,2,2,1,True,3,100,0.097 seconds,0.846 seconds,,,0,100,90,90
0,2,2,1,True,3,100,0.122 seconds,0.549 seconds,,,0,100,90,90
0,2,3,2,True,5,100,0.104 seconds,0.888 seconds,,,0,100,27,27
0,2,3,1,True,3,100,0.099 seconds,0.758 seconds,,,0,100,91,91
0,2,3,2,True,6,100,0.116 seconds,0.870 seconds,,,0,100,26,26
0,2,3,2,True,7,100,0.109 seconds,0.821 seconds,,,0,100,28,28
0,2,3,2,True,5,100,0.116 seconds,0.876 seconds,,,0,100,28,28
