seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,1,0,0,True,2,100,0.001 seconds,0.573 seconds,93.06% of 72,59.09% of 22,80,20,100,20
0,1,0,0,True,3,500,0.002 seconds,4.315 seconds,55.26% of 76,33.33% of 24,500,0,0,0
0,1,0,1,True,5,1000,0.017 seconds,9.069 seconds,69.23% of 130,50.00% of 52,253,747,0,0
0,1,0,1,True,4,900,0.007 seconds,8.071 seconds,70.87% of 127,59.62% of 52,391,509,0,0
0,1,0,1,True,5,1000,0.022 seconds,9.389 seconds,90.00% of 130,75.00% of 52,335,665,131,120
0,1,0,1,True,5,1000,0.015 seconds,8.569 seconds,71.54% of 130,59.62% of 52,418,582,59,59
0,1,0,1,True,5,1000,0.020 seconds,6.050 seconds,70.99% of 131,59.62% of 52,337,663,0,0
0,1,0,1,True,5,1000,0.017 seconds,6.744 seconds,70.99% of 131,59.62% of 52,435,565,0,0
0,1,0,1,True,5,1000,0.015 seconds,6.094 seconds,68.70% of 131,50.00% of 52,235,765,0,0
0,1,0,1,True,6,1000,0.035 seconds,5.395 seconds,68.89% of 135,49.06% of 53,376,624,0,0
0,1,0,1,True,6,1000,0.036 seconds,8.590 seconds,71.11% of 135,58.49% of 53,301,699,0,0
0,1,0,1,True,6,1000,0.038 seconds,9.790 seconds,71.11% of 135,58.49% of 53,358,642,0,0
0,1,0,1,True,5,1000,0.016 seconds,6.450 seconds,70.45% of 132,59.62% of 52,285,715,0,0
0,2,0,1,True,2,200,0.004 seconds,2.931 seconds,64.58% of 96,55.00% of 40,53,147,0,0
0,1,0,1,True,6,1000,0.032 seconds,7.978 seconds,88.24% of 136,66.04% of 53,465,535,46,0
0,1,0,1,True,5,1000,0.096 seconds,9.079 seconds,72.93% of 133,63.46% of 52,462,538,0,0
0,2,0,1,True,3,500,0.005 seconds,3.909 seconds,90.38% of 104,75.00% of 40,171,329,67,65
0,1,0,1,True,6,1000,0.035 seconds,8.789 seconds,67.88% of 137,49.06% of 53,438,562,0,0
0,1,0,1,True,5,1000,0.018 seconds,8.656 seconds,69.40% of 134,59.62% of 52,291,709,0,0
0,2,0,1,True,3,500,0.009 seconds,4.265 seconds,64.42% of 104,45.00% of 40,184,316,31,31
0,1,0,1,True,6,1000,0.034 seconds,9.960 seconds,69.57% of 138,58.49% of 53,389,611,0,0
0,1,0,1,True,6,1000,0.034 seconds,8.982 seconds,69.06% of 139,58.49% of 53,398,602,0,0
0,1,0,1,True,6,1000,0.038 seconds,9.443 seconds,68.57% of 140,58.49% of 53,410,590,0,0
0,1,0,1,True,6,1000,0.036 seconds,8.662 seconds,90.78% of 141,75.47% of 53,497,503,68,0
0,1,0,1,True,6,1000,0.039 seconds,9.521 seconds,65.49% of 142,49.06% of 53,215,785,0,0
0,1,0,1,True,6,1000,0.033 seconds,9.349 seconds,67.13% of 143,58.49% of 53,296,704,64,64
0,1,0,1,True,6,1000,0.032 seconds,9.026 seconds,89.58% of 144,73.58% of 53,246,754,74,0
