seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,1,0,0,True,2,100,0.013 seconds,0.614 seconds,93.06% of 72,59.09% of 22,57,43,100,43
0,1,0,0,True,3,100,0.014 seconds,0.537 seconds,55.26% of 76,33.33% of 24,100,0,0,0
0,1,0,1,True,5,100,0.034 seconds,0.665 seconds,91.54% of 130,69.23% of 52,58,42,51,39
0,1,0,1,True,4,100,0.036 seconds,0.682 seconds,91.34% of 127,69.23% of 52,53,47,36,26
0,1,0,1,True,5,100,0.038 seconds,0.792 seconds,91.54% of 130,69.23% of 52,51,49,52,44
0,1,0,1,True,5,100,0.037 seconds,0.449 seconds,91.54% of 130,69.23% of 52,53,47,52,45
0,1,0,1,True,5,100,0.034 seconds,0.621 seconds,91.60% of 131,69.23% of 52,61,39,46,37
0,1,0,1,True,5,100,0.035 seconds,0.521 seconds,91.60% of 131,69.23% of 52,66,34,37,31
0,1,0,1,True,5,100,0.037 seconds,0.626 seconds,91.60% of 131,69.23% of 52,55,45,46,40
0,1,0,1,True,6,100,0.041 seconds,0.795 seconds,91.85% of 135,69.81% of 53,40,60,53,44
0,1,0,1,True,6,100,0.035 seconds,0.729 seconds,91.85% of 135,69.81% of 53,54,46,38,27
0,1,0,1,True,6,100,0.037 seconds,0.812 seconds,91.85% of 135,69.81% of 53,60,40,45,37
0,1,0,1,True,5,100,0.035 seconds,0.581 seconds,91.67% of 132,69.23% of 52,67,33,49,33
0,2,0,1,True,2,100,0.024 seconds,0.563 seconds,91.67% of 96,70.00% of 40,59,41,46,37
0,1,0,1,True,6,100,0.036 seconds,0.517 seconds,91.91% of 136,69.81% of 53,61,39,42,37
0,1,0,1,True,5,100,0.039 seconds,0.792 seconds,70.68% of 133,53.85% of 52,95,5,0,0
0,2,0,1,True,3,100,0.026 seconds,0.816 seconds,92.31% of 104,70.00% of 40,55,45,50,42
0,1,0,1,True,6,100,0.035 seconds,0.601 seconds,91.97% of 137,69.81% of 53,60,40,46,36
0,1,0,1,True,5,100,0.034 seconds,0.741 seconds,91.79% of 134,69.23% of 52,94,6,4,3
0,2,0,1,True,3,100,0.029 seconds,0.382 seconds,92.31% of 104,70.00% of 40,65,35,47,32
0,1,0,1,True,6,100,0.034 seconds,0.580 seconds,92.03% of 138,69.81% of 53,68,32,41,28
0,1,0,1,True,6,100,0.035 seconds,0.395 seconds,92.09% of 139,69.81% of 53,58,42,51,39
0,1,0,1,True,6,100,0.035 seconds,0.901 seconds,92.14% of 140,69.81% of 53,55,45,54,44
0,1,0,1,True,6,100,0.043 seconds,0.815 seconds,92.20% of 141,69.81% of 53,65,35,41,30
0,1,0,1,True,6,100,0.039 seconds,0.692 seconds,92.25% of 142,69.81% of 53,54,46,49,43
0,1,0,1,True,6,100,0.035 seconds,0.614 seconds,92.31% of 143,69.81% of 53,69,31,39,30
0,1,0,1,True,6,100,0.039 seconds,0.498 seconds,92.36% of 144,69.81% of 53,52,48,55,45
