seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,0,0,0,False,0,0,,,,,0,0,0,0
57,1,0,1,True,0,0,,,,,0,0,0,0
58,1,1,1,True,0,0,,,,,0,0,0,0
58,1,1,1,True,0,0,,,,,0,0,0,0
60,1,2,1,True,0,0,,,,,0,0,0,0
59,1,1,1,True,0,0,,,,,0,0,0,0
60,1,2,1,True,0,0,,,,,0,0,0,0
61,1,2,1,True,0,0,,,,,0,0,0,0
60,1,1,1,True,0,0,,,,,0,0,0,0
61,1,2,1,True,0,0,,,,,0,0,0,0
62,1,2,1,True,0,0,,,,,0,0,0,0
61,1,1,1,True,0,0,,,,,0,0,0,0
62,1,2,2,True,0,0,,,,,0,0,0,0
63,1,2,1,True,0,0,,,,,0,0,0,0
63,1,2,1,True,0,0,,,,,0,0,0,0
63,1,3,2,True,0,0,,,,,0,0,0,0
63,1,2,2,True,0,0,,,,,0,0,0,0
63,1,2,2,True,0,0,,,,,0,0,0,0
66,1,2,1,True,0,0,,,,,0,0,0,0
64,1,4,2,True,0,0,,,,,0,0,0,0
64,1,2,2,True,0,0,,,,,0,0,0,0
64,1,3,2,True,0,0,,,,,0,0,0,0
67,1,3,1,True,0,0,,,,,0,0,0,0
72,1,5,2,True,0,0,,,,,0,0,0,0
72,1,4,2,True,0,0,,,,,0,0,0,0
72,1,4,2,True,0,0,,,,,0,0,0,0
76,1,6,2,True,0,0,,,,,0,0,0,0
75,1,6,2,False,0,0,,,,,0,0,0,0
