seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,0,0,0,False,0,0,,,,,0,0,0,0
57,1,0,1,True,4,100,0.006 seconds,5.872 seconds,,,0,100,100,100
58,1,1,1,True,6,100,0.020 seconds,7.204 seconds,,,0,100,100,100
58,1,1,1,True,6,100,0.020 seconds,4.633 seconds,,,0,100,100,100
60,1,2,1,True,8,100,0.098 seconds,6.793 seconds,,,0,100,100,100
59,1,1,1,True,8,100,0.094 seconds,2.444 seconds,,,0,100,100,100
60,1,2,1,True,9,100,0.200 seconds,5.251 seconds,,,0,100,100,100
61,1,2,1,True,10,100,0.360 seconds,10.877 seconds,,,0,100,100,100
60,1,1,1,True,8,100,0.097 seconds,0.639 seconds,,,0,100,100,100
61,1,2,1,True,11,100,0.467 seconds,0.943 seconds,,,0,100,100,100
62,1,2,1,True,10,100,0.354 seconds,6.334 seconds,,,0,100,100,100
61,1,1,1,True,9,100,0.198 seconds,0.655 seconds,,,0,100,100,100
62,1,2,2,True,12,100,0.755 seconds,3.734 seconds,,,0,100,100,100
63,1,2,1,True,12,100,0.761 seconds,8.237 seconds,,,0,100,100,100
63,1,2,1,True,10,100,0.350 seconds,6.609 seconds,,,0,100,100,100
63,1,3,2,True,12,100,0.760 seconds,5.817 seconds,,,0,100,100,100
63,1,2,2,True,12,100,0.759 seconds,3.139 seconds,,,0,100,100,100
63,1,2,2,True,12,100,0.754 seconds,1.647 seconds,,,0,100,100,100
66,1,2,1,True,12,100,0.753 seconds,2.358 seconds,,,0,100,100,100
64,1,4,2,True,12,100,0.765 seconds,2.253 seconds,,,0,100,100,100
64,1,2,2,True,12,100,0.761 seconds,4.627 seconds,,,0,100,100,100
64,1,3,2,True,12,100,0.764 seconds,1.070 seconds,,,0,100,100,100
67,1,3,1,True,12,100,0.754 seconds,1.649 seconds,,,0,100,100,100
72,1,5,2,True,13,100,1.187 seconds,3.270 seconds,,,0,100,100,100
72,1,4,2,True,13,100,1.144 seconds,3.822 seconds,,,0,100,100,100
72,1,4,2,True,13,100,1.159 seconds,1.622 seconds,,,0,100,100,100
76,1,6,2,True,14,100,1.659 seconds,8.212 seconds,,,0,100,100,100
75,1,6,2,False,0,0,,,,,0,0,0,0
