seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,0,0,0,False,0,0,,,,,0,0,0,0
28,1,0,0,True,1,10,0.000 seconds,0.028 seconds,,,0,10,10,10
29,1,1,0,True,1,10,0.000 seconds,0.028 seconds,,,0,10,10,10
29,1,1,0,True,2,100,0.002 seconds,0.593 seconds,,,0,100,100,100
29,1,1,0,True,4,100,0.005 seconds,0.571 seconds,,,0,100,0,0
29,1,0,0,True,3,100,0.002 seconds,0.475 seconds,,,0,100,61,61
30,1,1,0,False,0,0,,,,,0,0,0,0
30,1,1,0,True,2,100,0.001 seconds,0.482 seconds,,,0,100,0,0
30,1,1,0,False,0,0,,,,,0,0,0,0
30,1,1,0,True,4,100,0.006 seconds,0.483 seconds,,,0,100,0,0
