seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num,covered_num, bug_triggered_num
0,0,0,0,False,0,0,,,,,0,0,0,0
56,1,0,0,True,2,100,0.021 seconds,0.506 seconds,90.38% of 104,63.64% of 44,72,28,100,28
57,1,0,0,True,3,100,0.027 seconds,0.431 seconds,86.61% of 112,61.36% of 44,76,24,99,23
58,1,0,0,True,5,100,0.042 seconds,0.405 seconds,88.19% of 127,61.36% of 44,76,24,100,24
59,1,0,0,True,4,100,0.031 seconds,0.749 seconds,88.00% of 100,56.25% of 32,79,21,100,21
60,1,0,0,True,4,100,0.032 seconds,0.536 seconds,88.00% of 100,56.25% of 32,80,20,99,19
0,0,0,0,False,0,0,,,,,0,0,0,0
63,2,1,0,True,1,100,0.010 seconds,0.617 seconds,85.37% of 82,56.25% of 32,76,24,100,24
63,2,1,0,True,1,100,0.007 seconds,0.546 seconds,74.19% of 62,30.00% of 20,100,0,100,0
63,2,1,0,False,0,0,,,,,0,0,0,0
64,2,1,0,True,1,100,0.009 seconds,0.373 seconds,39.76% of 83,23.53% of 34,100,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,False,0,0,,,,,0,0,0,0
63,2,1,0,True,0,0,0.000 seconds,0.000 seconds,,,0,0,0,0
64,2,1,0,True,1,100,0.009 seconds,0.441 seconds,85.37% of 82,56.25% of 32,83,17,100,17
64,2,1,0,False,0,0,,,,,0,0,0,0
65,2,2,0,True,1,100,0.010 seconds,0.738 seconds,39.76% of 83,25.00% of 36,100,0,0,0
65,2,1,0,True,1,100,0.009 seconds,0.608 seconds,85.54% of 83,56.25% of 32,80,20,100,20
66,2,3,0,True,2,100,0.010 seconds,0.480 seconds,42.53% of 87,25.00% of 36,100,0,0,0
66,2,2,0,True,1,100,0.009 seconds,0.750 seconds,40.48% of 84,25.00% of 36,100,0,0,0
0,0,0,0,False,0,0,,,,,0,0,0,0
67,2,4,0,True,3,100,0.009 seconds,0.613 seconds,45.05% of 91,25.00% of 36,100,0,0,0
67,2,3,0,True,2,100,0.010 seconds,0.437 seconds,43.18% of 88,25.00% of 36,100,0,0,0
67,2,3,0,True,3,100,0.009 seconds,0.560 seconds,,,0,100,0,0
67,2,2,0,False,0,0,,,,,0,0,0,0
68,2,5,0,True,4,100,0.010 seconds,0.490 seconds,47.37% of 95,25.00% of 36,100,0,0,0
68,2,5,0,True,3,100,0.011 seconds,0.655 seconds,45.65% of 92,25.00% of 36,100,0,0,0
68,2,4,0,True,3,100,0.009 seconds,0.442 seconds,43.68% of 87,21.88% of 32,0,100,0,0
68,2,4,0,True,3,100,0.011 seconds,0.453 seconds,55.36% of 112,48.00% of 50,100,0,0,0
68,2,3,0,True,3,100,0.010 seconds,0.518 seconds,,,0,100,0,0
69,2,5,0,True,4,100,0.009 seconds,0.625 seconds,47.92% of 96,25.00% of 36,100,0,0,0
69,2,5,0,True,3,100,0.009 seconds,0.495 seconds,45.65% of 92,25.00% of 36,100,0,0,0
69,2,4,0,True,3,100,0.010 seconds,0.568 seconds,44.32% of 88,21.88% of 32,0,100,0,0
69,2,5,0,True,4,100,0.010 seconds,0.623 seconds,55.65% of 115,48.08% of 52,100,0,0,0
69,2,4,0,True,3,100,0.009 seconds,0.538 seconds,54.46% of 112,48.08% of 52,100,0,0,0
72,2,6,0,True,5,100,0.010 seconds,0.663 seconds,56.64% of 113,47.83% of 46,100,0,0,0
72,2,7,0,True,6,100,0.010 seconds,0.640 seconds,59.68% of 124,50.00% of 52,100,0,0,0
72,2,6,0,True,3,100,0.010 seconds,0.406 seconds,46.24% of 93,28.95% of 38,100,0,0,0
72,2,6,0,True,5,100,0.012 seconds,0.386 seconds,58.33% of 120,51.85% of 54,39,61,0,0
75,2,7,0,True,6,100,0.045 seconds,0.774 seconds,58.40% of 125,50.00% of 56,100,0,0,0
76,2,7,0,True,6,100,0.011 seconds,0.696 seconds,57.76% of 116,47.83% of 46,0,100,0,0
76,2,8,0,True,6,100,0.010 seconds,0.500 seconds,58.73% of 126,50.00% of 56,100,0,0,0
73,2,6,0,True,3,100,0.009 seconds,0.679 seconds,46.24% of 93,28.95% of 38,100,0,0,0
77,2,7,0,True,6,100,0.011 seconds,0.465 seconds,58.12% of 117,47.83% of 46,0,100,0,0
77,2,8,0,True,6,100,0.009 seconds,0.693 seconds,59.84% of 127,51.79% of 56,100,0,0,0
74,2,6,0,True,3,100,0.010 seconds,0.478 seconds,45.16% of 93,26.32% of 38,100,0,0,0
78,2,8,0,True,6,100,0.010 seconds,0.524 seconds,59.06% of 127,51.72% of 58,61,39,0,0
80,2,9,0,True,6,100,0.009 seconds,0.624 seconds,58.59% of 128,51.67% of 60,100,0,0,0
