seg_size, proc_num, branch_num, loop_num, compilible,var_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num
30,1,0,0,True,2,140,0.001 seconds,0.567 seconds,,,0,140
31,1,0,0,True,1,10,0.000 seconds,0.043 seconds,82.35% of 34,50.00% of 8,10,0
32,1,0,0,True,1,10,0.000 seconds,0.043 seconds,82.35% of 34,50.00% of 8,10,0
33,1,0,0,True,1,10,0.000 seconds,0.044 seconds,82.35% of 34,50.00% of 8,10,0
36,2,0,0,True,1,10,0.000 seconds,0.044 seconds,83.78% of 37,50.00% of 8,10,0
37,2,0,1,True,2,100,0.001 seconds,0.412 seconds,,,0,100
40,2,1,1,True,2,100,0.000 seconds,0.408 seconds,,,0,100
43,2,2,1,True,2,100,0.001 seconds,0.409 seconds,,,0,100
44,2,2,1,True,2,100,0.001 seconds,0.411 seconds,,,0,100
46,2,3,1,True,2,100,0.001 seconds,0.406 seconds,,,0,100
47,2,3,1,True,2,100,0.001 seconds,0.413 seconds,,,0,100
44,2,2,1,True,2,100,0.001 seconds,0.409 seconds,,,0,100
48,2,3,2,True,4,1000,0.007 seconds,4.078 seconds,,,0,1000
48,2,3,1,True,2,100,0.001 seconds,0.415 seconds,,,0,100
53,2,4,2,True,4,1000,0.007 seconds,4.076 seconds,,,0,1000
53,2,4,2,True,4,1000,0.007 seconds,4.071 seconds,,,0,1000
54,2,4,2,True,4,1000,0.007 seconds,4.097 seconds,,,0,1000
50,2,3,2,True,4,1000,0.007 seconds,4.078 seconds,,,0,1000
53,2,4,2,True,4,1000,0.007 seconds,4.076 seconds,,,0,1000
53,2,4,2,True,4,1000,0.007 seconds,4.079 seconds,,,0,1000
54,2,4,2,True,4,1000,0.007 seconds,4.095 seconds,,,0,1000
58,2,5,2,True,4,1000,0.007 seconds,4.159 seconds,,,0,1000
59,2,5,2,True,4,1000,0.007 seconds,4.087 seconds,,,0,1000
54,2,4,2,True,4,1000,0.008 seconds,4.082 seconds,,,0,1000
59,2,5,2,True,4,1000,0.007 seconds,4.089 seconds,,,0,1000
60,2,5,2,True,4,1000,0.008 seconds,4.171 seconds,,,0,1000
62,2,5,2,True,4,1000,0.007 seconds,4.149 seconds,,,0,1000
63,2,5,2,True,4,1000,0.007 seconds,4.170 seconds,,,0,1000
66,2,6,2,True,4,1000,0.007 seconds,4.243 seconds,,,0,1000
67,2,6,2,True,3,800,0.002 seconds,3.380 seconds,,,0,800
66,2,6,2,True,4,1000,0.007 seconds,4.194 seconds,,,0,1000
68,2,6,2,True,2,400,0.001 seconds,1.657 seconds,,,0,400
