seg_size, proc_num, branch_num, loop_num, compiliblevar_num, test_num, gen_time, total_time,stmt_cov, branch_cov,pass_num, fail_num
30,1,0,0,True,2,100,0.002 seconds,0.402 seconds,,,0,100
31,1,0,0,True,1,100,0.002 seconds,0.421 seconds,82.35% of 34,50.00% of 8,100,0
32,1,0,0,True,1,100,0.002 seconds,0.421 seconds,82.35% of 34,50.00% of 8,99,1
33,1,0,0,True,1,100,0.002 seconds,0.424 seconds,82.35% of 34,50.00% of 8,100,0
36,2,0,0,True,1,100,0.002 seconds,0.432 seconds,83.78% of 37,50.00% of 8,100,0
37,2,0,1,True,2,100,0.004 seconds,0.423 seconds,,,0,100
40,2,1,1,True,2,100,0.003 seconds,0.414 seconds,,,0,100
43,2,2,1,True,2,100,0.003 seconds,0.412 seconds,,,0,100
44,2,2,1,True,2,100,0.003 seconds,0.423 seconds,,,0,100
46,2,3,1,True,2,100,0.003 seconds,0.417 seconds,,,0,100
47,2,3,1,True,2,100,0.003 seconds,0.412 seconds,,,0,100
44,2,2,1,True,2,100,0.003 seconds,0.418 seconds,,,0,100
48,2,3,2,True,4,100,0.005 seconds,0.423 seconds,,,0,100
48,2,3,1,True,2,100,0.003 seconds,0.437 seconds,,,0,100
53,2,4,2,True,4,100,0.005 seconds,0.433 seconds,,,0,100
53,2,4,2,True,4,100,0.005 seconds,0.423 seconds,,,0,100
54,2,4,2,True,4,100,0.005 seconds,0.423 seconds,,,0,100
50,2,3,2,True,4,100,0.005 seconds,0.427 seconds,,,0,100
53,2,4,2,True,4,100,0.005 seconds,0.427 seconds,,,0,100
53,2,4,2,True,4,100,0.005 seconds,0.422 seconds,,,0,100
54,2,4,2,True,4,100,0.005 seconds,0.425 seconds,,,0,100
58,2,5,2,True,4,100,0.005 seconds,0.439 seconds,,,0,100
59,2,5,2,True,4,100,0.005 seconds,0.427 seconds,,,0,100
54,2,4,2,True,4,100,0.005 seconds,0.430 seconds,,,0,100
59,2,5,2,True,4,100,0.005 seconds,0.431 seconds,,,0,100
60,2,5,2,True,4,100,0.005 seconds,0.427 seconds,,,0,100
62,2,5,2,True,4,100,0.005 seconds,0.439 seconds,,,0,100
63,2,5,2,True,4,100,0.005 seconds,0.427 seconds,,,0,100
66,2,6,2,True,4,100,0.005 seconds,0.429 seconds,,,0,100
67,2,6,2,True,3,100,0.004 seconds,0.422 seconds,,,0,100
66,2,6,2,True,4,100,0.005 seconds,0.430 seconds,,,0,100
68,2,6,2,True,2,100,0.002 seconds,0.414 seconds,,,0,100
